frame_no,timestamp,eth_src,eth_dst,ip_version,src,dst,proto,l4_proto,src_port,dst_port,length,ttl,tos,flags,window_size,seq,ack,fragment_offset,options,payload_hex
1,1744796687.324293,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53607,1514,52,0,A,501,262163890,1596644336,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821109, 3384388910))]",17030309bec55f633e8be5feb892aacc09319c0e5aee05fc5313233aeb1daf4017764a7dd2e9290c7b0c52eabf5894f65f889b9e44623082634cd720c11d01b54caadbc33ed2f19c68d700f6a67d8792554b88efe1a3b11be0c6498903d78a907b282c11c439cb0e23d3c857a9aebb60e9036f35e2168ff6eb4fa95d163ce41d7831840b60d11143fbe15a899fb3afe3fe94f9ce7aa07ff70aad593a4722c4bf7b866c19611e4278631af5d3d095c2f1fb10ccc26a2e0a4bfb15eef76ae054733056253049c285e492729afa7f5f25092dd4b49fb4f02ab03997831621b664d79543239c1126126b2e9e792a4e5277c6c6ff6797c860b4832efd79dea20869b88406820f340a2094b0e46b4fac6c05129275f487dc615b77aa709fad646a7d53ad226bf8ce102a12a2e6d8c9726b413c7922ef5fce966c88667effff46c877f101f6828ac96066852cd9040203b39809b08b461e3978b4262395625990d0e2c392d3540b3ab70a0131eefd0e16f7b4818eafe867c86985bcae20a098e94ecb0bbcc6d1f147228c2e1af868141cf0e4748ea05c5803391a65c8810f94e0821a73979c290da40eb0a4e2e44436e6064a64c6c359c7fac91d1338c00f06c72de77ce776cd35d88087b9a1955af6a97800e76dc9622116a95c3e653a9d041b84d17dbcf3cfcf96e491865d920bd0763795253188e9251a65cf573018b56e0df0ef413257c82ff23430d83e938bffec17bf5488f2e984ed79d3228477a35acbb69e1909bf0c48ef8756f29c66331ec296a1f2d651dbe283417ec28dc76af73904157e10ec0477da9892bda09e5616f3921a35fa7994ef74c9e711ffca354da2af1f166cab8d6eaeb3e247a1bf09160d3074d4cdc52a1ef3fb8664ce1bb69b8963b61c02655b042d1e824dc28872f1a921dc6f84df51a3ea9893901a06ffc67e15ad83ffe6eb7bbf1e5145f8f364120406b20df6999e3ed3b3c9fb97abd98f4bc14b60a43ec318850a753c3b50ee9412c89d4bdc8e2dbb41537f9c7b78f3dbc530005a0ea649bb4a26f7be1dccf9a1dfe2f437f2452467193d9f642351dd4a95c5144dbc51b7056018a0b7260c9b8ad3d5bb89cc5a4976f983b13e15aae6559407cc383d5b51b1b42b4563fa94306521251558e2ecf66015d19f29e015830e813b43cbba77b4d99ac47ab1fdb80947e52eba4a3813b33a9cfd576a2e5f75cd33761224ad4cf952481d899900fe309d08b2ec9f4ab5fbf2704abfbca66d2be135e15bbfd979311f6ebe74c0bd03b775da6867a6bb103aa115b6d4d88af74da33b1272bdd305bc517be0f86c3d88a7f90c3e17bfff5ea8acf205e218617f975aa40b91590ed007848d063f06d9560e44ebca669396ffbf9bc1993673921c2e6e1bcd7281c2b657637a9bc3dab6b24a02ecc4a64c44cf34a4ea23d7b481563ae6c15fd7095ce4e800d4ed0ddb14ddd1b29d0ce7f00b1b4b313ae5fd2ada7c6f83f374dae815b7ae127891a2299187bc3a70bf5f1a2aef627b66bb8f93895e5517078696533271c08d349887a2c027b9dd9b2d67a2a3d8efe179fb8826ea2c56233963feb84e7cdad8a9ca6136ec871cbde31546a46e96cdacb8d09c54b25b09b4fdbc97ef48c68881061517dbbf1833b0f0634c4c606e4a04202954c77afb91abc6889a93da9a21293bada22ccc61de5336163b64cccc575af65953cec739799abd95ca22c5ea997445ede94794526d7a74c5223358b23358fceb8915a766fdb6a5aa4c25d97190ebdfec4346269fce2c8d3eb7f0548447dc4703696b5db47777a39413310c4dd95bb7d897fa79aad7a5d6fb99d19c1bcf66d325449d41576324043e302811e8245ba5722bd004154027a9e2fca1defe9a7b8a55c688efad1746838765d096fa98c12e7c3102d0db7af6aa6cbc10ff6e25f4ec241ae7bcef1763c4b5515276f3275d8cb6cc6940c708690719cd1414c83c1fc622e2d1cc11c45daa193bf8ec7fd95f70c1328fe826cb31b18a3fb078c8edb8f09f81cc233cb59d5536e348373ffef272ea538a
2,1744796687.324315,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53607,1117,52,0,PA,501,262165338,1596644336,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821109, 3384388910))]",fc35a367226bab8df6a2ef9c2554aa8ae7edf8783c8ff7a69239135eb08d4f529d017a644c5da84ec877523b6c9154b361bf8ed61f163b8aafbe19a40c2fca63d8554b296c9816afe7030d88579e6cf1741ee5a492c0e665f204eb35318baa0e703ace5f78c7d3e63af1e7fb002981cc96c47af5e19c9570efbd4a087f783a62b35bd446fd3041683f61e03d92cc69c76c635d2c36ffba5a07d9486bafca209291678b17150f582ac7abd4e81e20795c6e3f8862a953d4bec2b425305068fb6c1fd20e932f998993a4c8c606b3a612edf207dcd12a58ab613fd936c21f10863a8d1b73ad685a91cab4ba0fa9bc19bab2d3adb38ef9543faeb22f503593551bc0c9a2e42cb2d7c93671750fc9c3d65155f23ef9ed7af338b1f2b3c638721297fa8e03702fba5380a777a76aea2166992e43dfb7b550e1bc1e8d584fab14c1cc15a54cebd2540f76e43d8afff090c163da43dbf1fa11a8f6111a814771ce00b0d7e22dfcf3795d29210dc7710ef0a8e09664b64359625b0cd3a9c08415ca2834003fdda880a9f98de1fbb7b108b0d2facd8e692fc0ef9bcc21688b0e8b77ceee6e2e7e7fc45b1e0ee349201dd702ceacbdeb9f5e29e630f21a3f40e7cc9cb6e141b3fc0084faebe8e7bbe6b2564692b341284871e5732fbae12817be8109cd0654c7656bd9a7044c1265de4afe146215afd6007a8464be467a5db35b14bed49197725c90c76503b03079264c75bc03a36c892911569fddb9788e8a2c478b968a4c73934d111b79112e15cac74c021f545cec0f24e2bec681095489ee0f4ee2a5e1f0a43a33c4bd1741d37e6670443a5b072c55e22b3cb4b4e6c5a240e662859a9d5b1d82d6ab4083c643b502e6cd00b1ea0d2369246973e0dacc99bb5dbe67435e0858394291c1dbf789302aab2faa61c79b7117be6f8e5a842898f905257e20e3f8bf7d1bbd0d2f69de06d6e9265aecc1df618d9e05bf973c2fc6e3d65706b93fc8f81edb062d3a5850decb412ef35c671918540bb085627a2f4aea463197fcd16eab8e51bf7145d09da2f2ed691aedbb645fec682685dea225018caaa7406613af73f4f837b0f264e2c9f92e8331af7467d999d635b208d6da4908fe113215e207b02e1b589dfd86de88966be68839bc8d3a9727be565e92010325a5c0edead04ced99c71753e6d4c49ff9a30f0a293fdd1c1ff493d90ee27e657c4d8b5bf36aa5985e243ed77b71fd5dcf911d904c98ec04af335e8692efca415fa41ddb2ac1640bab502f14332764dca78442de98d20478ef5de721114646f29d42c924ac881959c013a81fd782b74f7bee422f7c15beb096bfc00014fee4192658289a0f50e018193f245a6f40c42ebaf456cc26c98a80c8dcb29ce81629bbaf7feead29929cc4b459c8d5731fbc211307e8d39e76aec35b9e7a27952bf6b73304ec93ba774fb8251353210e2351e895c6508c554f7b0e9f5202f4d15c757c44
3,1744796687.324318,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53706,1514,51,0,A,501,3836202742,2457694365,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821109, 4107806201))]",1703030e228623f98206528d7f36a486903332b43f45867f3405bf320a9045e2aca6b87d13297642c4681d8ee0d072ad511f2d73399d5ee5d47cf25fcee9467b4feb15340ffdab3aacec1772a835fb60177ebd5249c314107b204f4d129117540cb3db24fc2401fc564322d477aa5135e995d094c5f38346814c80ff4655b6e869dcc44017a1b5b0d4bb89b0e27497222144bec6d3195bca0732adde45d8a9e9b921a5c9d8bd1f64fa1f06901fffa8041fd139a4046ba8e7308eb3351feb1c79598ab7b6316a79810c4659c3f60394c30e5f6d60ff8adcd96c24685051a5b040eceffb931f798358efc489f8dd197fa1caf0ba302108003e8dcbdd7393536ca04c7169c368bdcf5fc8b887d0911efeb76bc6b6f62a5f827106a7604b6df60cdd1668bb6dd1dd08027b2d9d354734e4b423f983cf74c1818bd732a9912258796d0c6688b81be56d00b8d1b0b959309ae4bb78d3bb9fccc6aaf247f4fb44f2c1859b48c4debfe357fcc1792a2bda976bbcc7f7f71c0d75ff480ee33936e350b7bcf4ca59f4a42666f70be14d1ed2e30a20add66fa5a422446dfa9bfef0a88c50b05693744b172e261ba4b94f93a9ad881cfeb64035b85d0a0175379e6f6fb712c2b4cd5573582d0bffb53585f4c7da844023fe9ce3fd92d053b7aa16542238726e723a8876a37940d302ab4a18679c54831278ac6f143081617addecdc2f312819fe506ea5b3a2b39c0f99e9432983ad6dd426b9b331c317a2affe09305bed97dd92f6928dedff64cbd3eda7f2d2eb12a8bc0053e23cf2506a6a0c1d9f7a5b250cbdf79184e011d15854595204a99b6cb9cce9d1db8610cc870c4e1e3857aa6f5f87cbebee9fc12c4bad5209110d6f53951fd6609e7592e36b3267964a7dc4f92965eabb4a43e08193e95cd891f16900993ace735e4f0c4bd83b762c5f39bbf28e21b188262c519340ebc9f888a4e9440ae4d0d52fef841738019b1c4ddc924223c48faa4efa7b177a72440344e82070201bdb17e0f548931c20530d60b75476170c1893a3f4b645fdd0fb88a157f7a64c137223da79f5af946dcd565b1bcc192675567cd47fc1c6d5110ff94bed27f2890953c2e9a775b992ad4e51b9a91f2bab56ca46b276464f8a9a9bc35259477288f311c9f81a4a7feb75eabbe79476cea9cbc4e356d93d5d572c471e15d30ae40eab290025af670b0e6ce78f0a297fb58c806f7f9357a698ff0962f26a2959b37fbafaf7ce4a3df1b65a7655536888de71e874d9b343faf4d8fe1f25d22d2980eed2b0d7143425cab9c8a0dc26b7fc8824dcc230211f0ba3b971e9ad24f11f60a394a4cbe3dfaef7025ab50b8d92024c09b8d829a6a781918c6a2dc07825f46f2519521abba72885811843c15edb0fc71cafe474e4dd5c2a5ff1aacc10fe4ce0780ef63edd31eddcf5e14b63a9c47ce0673e88a7503b823cd459eee0e7aeeef60549d6745a7e619b1d4c949fef956a98e1de9c2c7ce8c666db371ad1747a3cf241e2b222453cdc07a7cdca1714f5d49b6f7cf9aa948f0fa8d8ba8eca15cb7eb70db449d129cfa66de84b1e74d76e775de1476251e90a7b3eb7ea5c457602e42ec70e7c5ea54ec31e68537b1b6723d0b3dc10a9326a5c26f662e70cb537d9cccc2fe5a2fdfcb2f8cdc19ad39ed3623cec44098e779f4279b20eac4307838717153a91ff175f68ad442638cce2b2cab646fe2e6da6c45cec264e700773255ff556870d489d9168354b1af18f4b0f44c9a76db79ac5508092d6e923e19a9d60bece0d5858d4893d5c5bb078a0b2eb1f8a9bdfe9c780346aa6a9c057c3c3086715586b36b5530ba9185cf753329d286c5f494aff258bfeaa5abe1b808bf9193404792c0c2f42ca082ef2b292d2e0e1e7f29ecc1d6783dbe978f9ef5e4344b7bf92bac4da8e5863d7e4a9d1a2397870ad0bcbe03e9f0abd4c40ac5750ab76e7746b28ce8c5e6ce251bafe3ff19c04a8b70932a98a5758c1b6eb454e292c135753fe9d568a4ce6ade937bcf7e5b3b897879d5a51f6db2cd65498cd61
4,1744796687.324321,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53706,1514,51,0,PA,501,3836204190,2457694365,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821109, 4107806201))]",a5020b024f72428172cf117833473d28ef2ec03dfd284520791f3509b3c04364e0c4bdbfa42f8e35f621b09124f0e01dd86bdd0e3e14031d25f6548ce588c978c6f76a7956214adbf32ed56d73bf52fcbff1eaadd4f9cfb7b7635702285be19c1e27eac8d5a165430911b452d3300e1b8620d6cf2b63e503387f7784777b3d41dc74e6428010ca11ac90b19075e118ce3c9f955e67b227b2d31fbb9a290d0f02bb155ff79f6d5e776ab0b8720d465a77b6d4edb197b647aa43707ec58dbe179cff49b1a62874f091db8dc221b072e5b12b12244e85a588908c6621a74dc3e9ca0efbacab84df16934b6af3765da5cde321ce1ddf5c949210800a6925d419dfef47a782eb815346b5625697efdd6cd228f5d5ae9d4035b03d369a5afba28b1b7b7f9786a2462a6879575b8d1d20f9dfacffd6dc78f8e772d989b7d9ba54649baf33cde1e0955fdbca4e42441f1bacea43944a08ee5d5b1b0b17a89387fd1d36959b52407f95033b6d29f3646673f37eda511c37995f0f159df61608096325ff09115a78f68a3b2bf209439cb189337b61e6aca448ad59197a9c5bc3b2f5c00fe72c323df68ed17e7023922a3e5158ca1a6053a39bf970093ecb09ceaa1001259dc897a33b87a3d87c7068c9855341a5ee778fe0d9f30b53ceb3cd33f6713108788091133fef4eab88e0f2627bd92a658ad3105ddf3d980c1c7f089f4d4b33ce99c380a64489351cc3913e3a2ced62c30f52ff385d5b598507b82525bb95f707ea8fb83f2bd7e106732d9550a59bbf3341fd89b3667506aacc939afa5c2ff8acdcbb2b986601d690a4e8e9d4319ac4c5889552c13ea37cd2f755662f1152f49d5d5e5f0b465aeb39f3ab88f947a3622237b5b53fd2bb6e15b36b37f3bc1a898d40b81a0973a249ed06d0552e0af0b50fcd8846ed4053e00ad0dcc7a69bf1de5d48425a488737231638fc522d9433841e12f088533053b14e5ee674798fe444d6edc4859b88217d4c5d344979f23c673f317fff7fc2f776c56ab93b07aa6d09c890380bcbfb2f637028f81a8f9cfa999e3434fae58b5a3471f5d9fa641bd3d8e7c9336712471b5797acae1ad1291e60a1e56548674bc52fa3660afac185fcb3f01e7a0e49afed924207184849997527ebd44abdd8ac312de6cdd5835c5a7349dca945a0eb4ca7ba578cbaf7243484b4c09e6f7486cc0150415fcfadc25acbb91d7928327d9c6419ad51c94f10c943e7855e4d084710c461097186905783f581bee8066b25e81ac811524d80c94d077064adac780415f0f90c2790c51da74717b9959ab7a8b77460d3b54502978844471fe8bbd72de4b5ebe3ebefcfc4fb6b25eb342e09d71fe9a9669bcc8f84c7dc8431fb9ea65ad88fc5d6806497bcc1845f499444818de932528453eaf40444232eebfd064417d15537d356a2f3f8a9cb73721cef19cb6f14fab07f620776df2a4b6b929cad3bd806ab3ceffe34c2fcde8e25752a76ce6f0522e515a8172fb040c1bccb834d23ad9c521e2632a971b33e6e151be61f8679c4aaaf977d0acd2f82fe69cd9b01de98cb0654cafa051106da3916bc0658b2745ea390903e21c19210dd0061d6c107095c5536a59cd58a2b34ce6661e801835bc7d54ae9bb5094825fa1b506476458f0bba0eff32c73bea76f248fab3cd271e6a5bc984231d2dd7a0e93dea1ea1a5209ea66f42d383350c4747acee29ea71b3d1fad2934f2525b868b110b88eecc676371a77f0e0c910e9fc90a8fdfcf192e741026c734ff8cafe390d0a2b3f23a0263f635ace5064ff902698de2985cea3de250871b898b86cf0c088d214d3d6e2781d43b612386961c4578c5b4eba1ec07df55aa58d5bfce15e87f11b1f4b908746d412586e7a8cabee71312f617ac76865f8e28f7634adf7988452c829dad117c6a2e03069cee00237fb56b2c73dc6a46a6cafdf9ad54d6f48bddcb3fe487082b5711aa3223697c9f1d97f919694ba5bc8bc02a6b239064d3bbb12ddf1480f574e0c6d07b68a4632af6b2b93b7ef87130d989d3ab59
5,1744796687.324324,00:0d:b9:5e:db:06,c6:38:55:c1:0d:42,4,94.237.60.223,10.100.14.250,6,TCP,443,53706,793,51,0,PA,501,3836205638,2457694365,0,"[('NOP', None), ('NOP', None), ('Timestamp', (1102821109, 4107806201))]",309170c01fa80d9c115c941ccc84ba2c6e5c6abcbb2491bb0f1680dd18468e0ffba50523ddbd0a44104a54a1aab692e344a13f7b54e4b55339e3c0f05b7c12a055cf932bd649785b5c2fa49a5aa63e93f420328cbcb351a10f75dba0106ac4eb832b257221301e922ef115a9d2723f5be898c37eb59d077ecad4ef6b0be29096bd49e5d59e71d816146b80c359c9857aa64deb525aae398b5401128a28c41437312827b8e190dba2c3db9d35a48b575371c76fcbc3723ebda1afaa21e5f6e96051f25c5191e31fd32381c84f3a317b9d252b055e01cafb96a0739f58b7ce51802a81cc0ac7fbafda52692537746c8d6f09fd52417f987ac1e8d23ace7c409a0292734d4927df52f6b34a0329ec965702b1549138ab08c0505d9a57d6415d7780ebd70fe6a3ef89f15b6ef1faf7d7105bb6d2cb5a337968e53f5d7025f1973814bf84dc9aa2bb0400b76c0d60477c8311e6dcde71287dddc53bae2dce9044fb3fa1b1d9a6a70a8bea17605b25c3482a4b396e86dbf5df29f7f1af60e44e04770b034a0e6018e7643eb78e6a750f3b96063059ac65ddf4c71ea9ecd6f290c882d0ff46a86cb07547264f9dc2ed38c4484effa7d18acd47bba3870042a996ef94fc4e31a06f11ecd36a485f128edb8f3cb898cfe11198af0538f21873f448ea9ecaf209d61934ba323e3b9ad3dfd80d1bddb35b50de7edf6a8eae8ca304f112a4fdd7301adc378089d659f0f14cc7f94968a641a7b121abee4be202694c7289d0b76964c65a2e2d94470969755cb43781b716a831201e8605dd15a8376a6ff2c12244e8b3a90f48d0497d5511f44b0f126c8f93833010262469af19987d077060fceb946a12ad1bdced1a68ae29398d2f7e01faf1bfd607109c48dd81ee57f0bd744feae00830b07309e61d7aa9877b7a9cfae176a96d900d42a411fa5e59a7d67d07528119a3e2083fc60586dda21f89e4d08689229854efe471349703a28d176392727296489c1e370bc8c946ab0aa85fbd861a90739419
6,1744796687.324593,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53607,443,66,64,0,A,17048,1596644336,262166389,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3384388943, 1102821109))]",
7,1744796687.324810,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53706,443,66,64,0,A,12116,2457694365,3836206365,0,"[('NOP', None), ('NOP', None), ('Timestamp', (4107806230, 1102821109))]",
8,1744796687.325074,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53607,443,104,64,0,PA,17048,1596644336,262166389,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3384388943, 1102821109))]",1703030021fae533e21b4c2f3ad1fbc64043a5310da8375047fb1a2032a441a34b2cd0e13952
9,1744796687.325292,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53607,443,104,64,0,PA,17048,1596644374,262166389,0,"[('NOP', None), ('NOP', None), ('Timestamp', (3384388943, 1102821109))]",17030300216fb1333a0fe942864ab512822f11ecb848dd84f5b8e14cadef5882d459cb3b7552
10,1744796687.325579,c6:38:55:c1:0d:42,00:0d:b9:5e:db:06,4,10.100.14.250,94.237.60.223,6,TCP,53706,443,104,64,0,PA,12116,2457694365,3836206365,0,"[('NOP', None), ('NOP', None), ('Timestamp', (4107806231, 1102821109))]",1703030021270dc298578e13ef9e0de1289029c3c375fa631e9cb266c7ba84a69ea6ad7cbe73
